model,y_true,y_prob
Gaussian Noise (seed42),0,0.08471034
Gaussian Noise (seed42),0,0.99506134
Gaussian Noise (seed42),1,0.996236
Gaussian Noise (seed42),0,0.8977917
Gaussian Noise (seed42),0,0.009253102
Gaussian Noise (seed42),1,0.99999964
Gaussian Noise (seed42),1,0.9702359
Gaussian Noise (seed42),0,0.14978237
Gaussian Noise (seed42),0,0.06356452
Gaussian Noise (seed42),1,0.98716414
Gaussian Noise (seed42),1,0.998703
Gaussian Noise (seed42),0,0.013961945
Gaussian Noise (seed42),1,0.9999999
Gaussian Noise (seed42),0,0.9888159
Gaussian Noise (seed42),1,0.99998903
Gaussian Noise (seed42),0,0.95260864
Gaussian Noise (seed42),1,0.9971884
Gaussian Noise (seed42),0,0.036830228
Gaussian Noise (seed42),1,0.99996555
Jpeg Compression (seed42),1,0.99998224
Jpeg Compression (seed42),0,0.00520775
Jpeg Compression (seed42),0,0.18143073
Jpeg Compression (seed42),0,5.291323e-06
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0017430037
Jpeg Compression (seed42),0,0.002358653
Jpeg Compression (seed42),0,0.8673998
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9995395
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,4.2781292e-07
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.99997437
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.017474826
Jpeg Compression (seed42),0,0.0018665307
Jpeg Compression (seed42),1,0.9999995
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.660895e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9985857
Jpeg Compression (seed42),0,0.00027554354
Jpeg Compression (seed42),0,0.90638995
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),0,0.9996908
Jpeg Compression (seed42),0,0.40854692
Jpeg Compression (seed42),1,0.9946181
Jpeg Compression (seed42),0,4.6899317e-05
Jpeg Compression (seed42),1,0.010480038
Jpeg Compression (seed42),0,0.021097118
Jpeg Compression (seed42),0,1.9901454e-07
Jpeg Compression (seed42),0,6.399875e-06
Jpeg Compression (seed42),1,0.87091357
Jpeg Compression (seed42),1,0.9999988
Jpeg Compression (seed42),0,0.26476353
Jpeg Compression (seed42),0,0.9996308
Jpeg Compression (seed42),1,0.03399955
Jpeg Compression (seed42),1,0.99999976
Jpeg Compression (seed42),1,0.99998534
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.04684396
Jpeg Compression (seed42),1,0.99944574
Jpeg Compression (seed42),0,0.09082022
Jpeg Compression (seed42),0,0.00060365273
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),1,0.595324
Jpeg Compression (seed42),0,0.97552925
Jpeg Compression (seed42),1,0.21167049
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9999993
Jpeg Compression (seed42),1,0.9999881
Jpeg Compression (seed42),0,0.0033365109
Jpeg Compression (seed42),0,0.0003763789
Jpeg Compression (seed42),0,0.7357309
Jpeg Compression (seed42),1,0.99999833
Jpeg Compression (seed42),0,0.65675527
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.16794999
Jpeg Compression (seed42),1,0.9999877
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.99957174
Jpeg Compression (seed42),0,0.99997056
Jpeg Compression (seed42),0,0.00184195
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.78928363
Jpeg Compression (seed42),1,0.99840003
Jpeg Compression (seed42),0,4.901555e-06
Jpeg Compression (seed42),0,6.894173e-05
Jpeg Compression (seed42),0,0.013882867
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9239146
Jpeg Compression (seed42),1,0.99999964
Jpeg Compression (seed42),1,0.9999987
Jpeg Compression (seed42),1,0.9998969
Jpeg Compression (seed42),0,0.89842033
Jpeg Compression (seed42),0,2.7589314e-05
Jpeg Compression (seed42),1,0.99999964
Jpeg Compression (seed42),0,5.346725e-06
Jpeg Compression (seed42),0,0.024552478
Jpeg Compression (seed42),0,0.3933993
Jpeg Compression (seed42),0,6.4896267e-06
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9956897
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.079643
Jpeg Compression (seed42),0,0.9968405
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,9.388687e-08
Jpeg Compression (seed42),0,0.999323
Jpeg Compression (seed42),0,0.98195434
Jpeg Compression (seed42),0,0.035737947
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.82931006
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9976604
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.026777865
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,8.718716e-05
Jpeg Compression (seed42),1,0.9999989
Jpeg Compression (seed42),0,0.0009238533
Jpeg Compression (seed42),0,4.0360355e-09
Jpeg Compression (seed42),0,0.24394065
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.2281449e-05
Jpeg Compression (seed42),0,0.001249359
Jpeg Compression (seed42),0,4.46528e-07
Jpeg Compression (seed42),1,0.9993236
Jpeg Compression (seed42),0,0.27246428
Jpeg Compression (seed42),0,5.449705e-06
Jpeg Compression (seed42),0,0.0060357503
Jpeg Compression (seed42),0,0.009618641
Jpeg Compression (seed42),0,0.9011517
Jpeg Compression (seed42),1,0.9918922
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9999962
Jpeg Compression (seed42),0,0.41143346
Jpeg Compression (seed42),0,0.9999956
Jpeg Compression (seed42),0,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9999707
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9791616
Jpeg Compression (seed42),1,0.9999987
Jpeg Compression (seed42),0,0.8890237
Jpeg Compression (seed42),1,0.99999976
Jpeg Compression (seed42),0,2.281618e-05
Jpeg Compression (seed42),0,6.487879e-07
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),0,0.3210181
Jpeg Compression (seed42),0,0.9327131
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.08469926e-07
Jpeg Compression (seed42),0,0.99973553
Jpeg Compression (seed42),0,0.9847882
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0006722609
Jpeg Compression (seed42),0,0.0011531645
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.00023654975
Jpeg Compression (seed42),0,0.0030863571
Jpeg Compression (seed42),0,0.8414208
Jpeg Compression (seed42),1,0.9999659
Jpeg Compression (seed42),0,0.001000758
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.026504342
Jpeg Compression (seed42),0,0.0023597965
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0012539949
Jpeg Compression (seed42),1,0.99999917
Jpeg Compression (seed42),0,0.9999951
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0676887
Jpeg Compression (seed42),1,0.9996177
Jpeg Compression (seed42),0,0.9598404
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.03734216
Jpeg Compression (seed42),1,0.99999523
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9999999
Jpeg Compression (seed42),1,0.99999964
Jpeg Compression (seed42),0,0.99989295
Jpeg Compression (seed42),0,9.498829e-07
Jpeg Compression (seed42),0,0.9999993
Jpeg Compression (seed42),0,0.25853732
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.38250095
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9999453
Jpeg Compression (seed42),0,0.010468118
Jpeg Compression (seed42),0,0.03676347
Jpeg Compression (seed42),0,0.99926466
Jpeg Compression (seed42),0,0.37913132
Jpeg Compression (seed42),0,1.1584539e-07
Jpeg Compression (seed42),0,0.09747878
Jpeg Compression (seed42),0,2.457055e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,2.6766545e-06
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9997069
Jpeg Compression (seed42),0,0.999899
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.01648594
Jpeg Compression (seed42),1,0.99999523
Jpeg Compression (seed42),0,0.010571597
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.01738335
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.99924135
Jpeg Compression (seed42),0,0.0026121356
Jpeg Compression (seed42),0,0.94902277
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.99999607
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0178445
Jpeg Compression (seed42),0,0.4785676
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.022631237
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),0,0.017327411
Jpeg Compression (seed42),1,0.9996444
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,3.939102e-05
Jpeg Compression (seed42),0,0.00022825845
Jpeg Compression (seed42),0,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.5609481e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.00027464837
Jpeg Compression (seed42),0,0.0005462036
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.11161958
Jpeg Compression (seed42),0,0.13543886
Jpeg Compression (seed42),0,4.404447e-06
Jpeg Compression (seed42),0,0.98622614
Jpeg Compression (seed42),0,0.019999886
Jpeg Compression (seed42),1,0.040205766
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9996582
Jpeg Compression (seed42),1,0.99329776
Jpeg Compression (seed42),0,0.9748771
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.006697563
Jpeg Compression (seed42),1,0.9752347
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.19991963
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),0,8.588891e-06
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.8760917
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.6237844e-09
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9996006
Jpeg Compression (seed42),1,0.99999976
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.22344933
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9966749
Jpeg Compression (seed42),1,0.9999995
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.99611664
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.581821
Jpeg Compression (seed42),0,0.004115185
Jpeg Compression (seed42),0,0.07015825
Jpeg Compression (seed42),1,0.99999964
Jpeg Compression (seed42),0,0.0012491673
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.00021861299
Jpeg Compression (seed42),0,2.0659296e-07
Jpeg Compression (seed42),0,0.012666775
Jpeg Compression (seed42),0,0.025313511
Jpeg Compression (seed42),1,0.9992261
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.03726498
Jpeg Compression (seed42),0,0.8740498
Jpeg Compression (seed42),1,0.99986625
Jpeg Compression (seed42),1,0.9998797
Jpeg Compression (seed42),0,0.031192789
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9972331
Jpeg Compression (seed42),0,4.2844156e-05
Jpeg Compression (seed42),0,0.9549983
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.997131
Jpeg Compression (seed42),0,0.639137
Jpeg Compression (seed42),0,1.6236561e-05
Jpeg Compression (seed42),1,0.93231505
Jpeg Compression (seed42),0,0.0014973006
Jpeg Compression (seed42),0,0.99239373
Jpeg Compression (seed42),0,0.5246867
Jpeg Compression (seed42),1,0.00071949395
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.0
Jpeg Compression (seed42),0,0.5450441
Jpeg Compression (seed42),0,0.90774906
Jpeg Compression (seed42),1,0.99999964
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0022309867
Jpeg Compression (seed42),1,0.9036551
Jpeg Compression (seed42),1,0.18642206
Jpeg Compression (seed42),0,6.7139085e-06
Jpeg Compression (seed42),0,5.555665e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.09521957
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.4982109e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,7.050024e-05
Jpeg Compression (seed42),1,0.9999993
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0037329523
Jpeg Compression (seed42),1,0.9999733
Jpeg Compression (seed42),0,5.1497386e-06
Jpeg Compression (seed42),0,0.99968624
Jpeg Compression (seed42),0,0.9987608
Jpeg Compression (seed42),0,0.99240255
Jpeg Compression (seed42),0,0.00019765053
Jpeg Compression (seed42),0,0.29423356
Jpeg Compression (seed42),1,0.9999958
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.00030890063
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.25721535e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.968812
Jpeg Compression (seed42),0,0.98006564
Jpeg Compression (seed42),0,0.6533594
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),1,0.999998
Jpeg Compression (seed42),1,0.99971825
Jpeg Compression (seed42),0,0.04591292
Jpeg Compression (seed42),1,0.99999964
Jpeg Compression (seed42),0,0.026261982
Jpeg Compression (seed42),0,0.99809104
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0006901842
Jpeg Compression (seed42),1,0.06007178
Jpeg Compression (seed42),0,1.5697571e-05
Jpeg Compression (seed42),0,0.9998167
Jpeg Compression (seed42),0,7.907506e-05
Jpeg Compression (seed42),0,0.001894145
Jpeg Compression (seed42),1,0.12512231
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.011879981
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.21663539
Jpeg Compression (seed42),0,0.00070908596
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.99999857
Jpeg Compression (seed42),1,0.9999995
Jpeg Compression (seed42),0,1.0
Jpeg Compression (seed42),0,0.2736605
Jpeg Compression (seed42),0,8.920402e-05
Jpeg Compression (seed42),1,0.99997056
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,8.347913e-07
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9624576
Jpeg Compression (seed42),1,0.8641585
Jpeg Compression (seed42),0,3.666362e-05
Jpeg Compression (seed42),0,0.00035068457
Jpeg Compression (seed42),0,1.0391916e-05
Jpeg Compression (seed42),0,3.1960008e-05
Jpeg Compression (seed42),1,0.9997929
Jpeg Compression (seed42),1,0.9719312
Jpeg Compression (seed42),0,0.9999989
Jpeg Compression (seed42),0,0.00042368475
Jpeg Compression (seed42),0,0.39438918
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.01642777
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.16692041
Jpeg Compression (seed42),0,0.0018930456
Jpeg Compression (seed42),0,0.037056904
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.010281118
Jpeg Compression (seed42),0,0.3143193
Jpeg Compression (seed42),0,0.08082289
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,1.776886e-06
Jpeg Compression (seed42),0,0.8973876
Jpeg Compression (seed42),0,0.99898404
Jpeg Compression (seed42),0,0.6279089
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,6.2464924e-06
Jpeg Compression (seed42),1,0.49227118
Jpeg Compression (seed42),0,0.0006851994
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9352545
Jpeg Compression (seed42),0,0.2608959
Jpeg Compression (seed42),0,0.99995875
Jpeg Compression (seed42),0,0.002825027
Jpeg Compression (seed42),0,0.9998921
Jpeg Compression (seed42),1,0.9999994
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.999987
Jpeg Compression (seed42),0,0.0018610806
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.6206438
Jpeg Compression (seed42),0,3.0245883e-06
Jpeg Compression (seed42),0,0.99990225
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.6864048
Jpeg Compression (seed42),1,0.99999976
Jpeg Compression (seed42),0,0.069637045
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),1,0.9999722
Jpeg Compression (seed42),0,0.027803117
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.7541324
Jpeg Compression (seed42),0,0.15876545
Jpeg Compression (seed42),0,2.5953988e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9999894
Jpeg Compression (seed42),0,0.03191282
Jpeg Compression (seed42),1,0.99999905
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.00010664942
Jpeg Compression (seed42),0,0.9955455
Jpeg Compression (seed42),0,0.99903905
Jpeg Compression (seed42),1,0.9762275
Jpeg Compression (seed42),0,0.0016071621
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),0,1.1594741e-05
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),0,0.00027145207
Jpeg Compression (seed42),1,0.9999912
Jpeg Compression (seed42),0,0.050509837
Jpeg Compression (seed42),0,0.009059938
Jpeg Compression (seed42),0,2.800913e-05
Jpeg Compression (seed42),0,0.99827695
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.99999917
Jpeg Compression (seed42),1,0.630112
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0009282044
Jpeg Compression (seed42),1,0.9999999
Jpeg Compression (seed42),0,0.023712682
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.03166362
Jpeg Compression (seed42),1,0.9999982
Jpeg Compression (seed42),0,0.004822732
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9999833
Jpeg Compression (seed42),1,0.9999926
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.016219085
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.9698999
Jpeg Compression (seed42),1,0.99999857
Jpeg Compression (seed42),0,6.4524735e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.011072417
Jpeg Compression (seed42),0,0.8017407
Jpeg Compression (seed42),0,0.004395242
Jpeg Compression (seed42),0,0.0038407336
Jpeg Compression (seed42),0,0.012860382
Jpeg Compression (seed42),0,0.9129147
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.033195958
Jpeg Compression (seed42),0,0.8899503
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.99999964
Jpeg Compression (seed42),1,0.999972
Jpeg Compression (seed42),0,0.10004671
Jpeg Compression (seed42),0,0.010313969
Jpeg Compression (seed42),0,0.0045725442
Jpeg Compression (seed42),0,0.0948336
Jpeg Compression (seed42),0,0.112765394
Jpeg Compression (seed42),0,0.0063644033
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,5.184457e-05
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.10436026
Jpeg Compression (seed42),0,0.00014513115
Jpeg Compression (seed42),0,0.27975097
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.00015585286
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.56650335
Jpeg Compression (seed42),0,1.0896059e-06
Jpeg Compression (seed42),1,0.99951947
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9998827
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.0013573852
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.76112205
Jpeg Compression (seed42),0,1.9736801e-10
Jpeg Compression (seed42),0,0.00032052706
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,6.0943916e-07
Jpeg Compression (seed42),1,0.9999405
Jpeg Compression (seed42),0,0.013643431
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,2.8246797e-07
Jpeg Compression (seed42),1,0.9999981
Jpeg Compression (seed42),0,0.0008772418
Jpeg Compression (seed42),0,0.0023395647
Jpeg Compression (seed42),0,0.41268343
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,0.9959863
Jpeg Compression (seed42),1,0.47864822
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),1,1.0
Jpeg Compression (seed42),0,0.09366542
Jpeg Compression (seed42),0,0.00018938704
